ch1,ch2,ch3,mask_binary,mask_hex
6,20,23,00000000100100000000000001000000,0x00900040
6,20,24,00000001000100000000000001000000,0x01100040
6,20,25,00000010000100000000000001000000,0x02100040
6,20,26,00000100000100000000000001000000,0x04100040
6,20,27,00001000000100000000000001000000,0x08100040
6,20,28,00010000000100000000000001000000,0x10100040
6,20,29,00100000000100000000000001000000,0x20100040
6,20,30,01000000000100000000000001000000,0x40100040
6,20,31,10000000000100000000000001000000,0x80100040
6,21,22,00000000011000000000000001000000,0x00600040
6,21,23,00000000101000000000000001000000,0x00A00040
6,21,24,00000001001000000000000001000000,0x01200040
6,21,25,00000010001000000000000001000000,0x02200040
6,21,26,00000100001000000000000001000000,0x04200040
6,21,27,00001000001000000000000001000000,0x08200040
6,21,28,00010000001000000000000001000000,0x10200040
6,21,29,00100000001000000000000001000000,0x20200040
6,21,30,01000000001000000000000001000000,0x40200040
6,21,31,10000000001000000000000001000000,0x80200040
6,22,23,00000000110000000000000001000000,0x00C00040
6,22,24,00000001010000000000000001000000,0x01400040
6,22,25,00000010010000000000000001000000,0x02400040
6,22,26,00000100010000000000000001000000,0x04400040
6,22,27,00001000010000000000000001000000,0x08400040
6,22,28,00010000010000000000000001000000,0x10400040
6,22,29,00100000010000000000000001000000,0x20400040
6,22,30,01000000010000000000000001000000,0x40400040
6,22,31,10000000010000000000000001000000,0x80400040
6,23,24,00000001100000000000000001000000,0x01800040
6,23,25,00000010100000000000000001000000,0x02800040
6,23,26,00000100100000000000000001000000,0x04800040
6,23,27,00001000100000000000000001000000,0x08800040
6,23,28,00010000100000000000000001000000,0x10800040
6,23,29,00100000100000000000000001000000,0x20800040
6,23,30,01000000100000000000000001000000,0x40800040
6,23,31,10000000100000000000000001000000,0x80800040
6,24,25,00000011000000000000000001000000,0x03000040
6,24,26,00000101000000000000000001000000,0x05000040
6,24,27,00001001000000000000000001000000,0x09000040
6,24,28,00010001000000000000000001000000,0x11000040
6,24,29,00100001000000000000000001000000,0x21000040
6,24,30,01000001000000000000000001000000,0x41000040
6,24,31,10000001000000000000000001000000,0x81000040
6,25,26,00000110000000000000000001000000,0x06000040
6,25,27,00001010000000000000000001000000,0x0A000040
6,25,28,00010010000000000000000001000000,0x12000040
6,25,29,00100010000000000000000001000000,0x22000040
6,25,30,01000010000000000000000001000000,0x42000040
6,25,31,10000010000000000000000001000000,0x82000040
6,26,27,00001100000000000000000001000000,0x0C000040
6,26,28,00010100000000000000000001000000,0x14000040
6,26,29,00100100000000000000000001000000,0x24000040
6,26,30,01000100000000000000000001000000,0x44000040
6,26,31,10000100000000000000000001000000,0x84000040
6,27,28,00011000000000000000000001000000,0x18000040
6,27,29,00101000000000000000000001000000,0x28000040
6,27,30,01001000000000000000000001000000,0x48000040
6,27,31,10001000000000000000000001000000,0x88000040
6,28,29,00110000000000000000000001000000,0x30000040
6,28,30,01010000000000000000000001000000,0x50000040
6,28,31,10010000000000000000000001000000,0x90000040
6,29,30,01100000000000000000000001000000,0x60000040
6,29,31,10100000000000000000000001000000,0xA0000040
6,30,31,11000000000000000000000001000000,0xC0000040
7,8,9,00000000000000000000001110000000,0x00000380
7,8,10,00000000000000000000010110000000,0x00000580
7,8,11,00000000000000000000100110000000,0x00000980
7,8,12,00000000000000000001000110000000,0x00001180
7,8,13,00000000000000000010000110000000,0x00002180
7,8,14,00000000000000000100000110000000,0x00004180
7,8,15,00000000000000001000000110000000,0x00008180
7,8,16,00000000000000010000000110000000,0x00010180
7,8,17,00000000000000100000000110000000,0x00020180
7,8,18,00000000000001000000000110000000,0x00040180
7,8,19,00000000000010000000000110000000,0x00080180
7,8,20,00000000000100000000000110000000,0x00100180
7,8,21,00000000001000000000000110000000,0x00200180
7,8,22,00000000010000000000000110000000,0x00400180
7,8,23,00000000100000000000000110000000,0x00800180
7,8,24,00000001000000000000000110000000,0x01000180
7,8,25,00000010000000000000000110000000,0x02000180
7,8,26,00000100000000000000000110000000,0x04000180
7,8,27,00001000000000000000000110000000,0x08000180
7,8,28,00010000000000000000000110000000,0x10000180
7,8,29,00100000000000000000000110000000,0x20000180
7,8,30,01000000000000000000000110000000,0x40000180
7,8,31,10000000000000000000000110000000,0x80000180
7,9,10,00000000000000000000011010000000,0x00000680
7,9,11,00000000000000000000101010000000,0x00000A80
7,9,12,00000000000000000001001010000000,0x00001280
7,9,13,00000000000000000010001010000000,0x00002280
7,9,14,00000000000000000100001010000000,0x00004280
7,9,15,00000000000000001000001010000000,0x00008280
7,9,16,00000000000000010000001010000000,0x00010280
7,9,17,00000000000000100000001010000000,0x00020280
7,9,18,00000000000001000000001010000000,0x00040280
7,9,19,00000000000010000000001010000000,0x00080280
7,9,20,00000000000100000000001010000000,0x00100280
7,9,21,00000000001000000000001010000000,0x00200280
7,9,22,00000000010000000000001010000000,0x00400280
7,9,23,00000000100000000000001010000000,0x00800280
7,9,24,00000001000000000000001010000000,0x01000280
7,9,25,00000010000000000000001010000000,0x02000280
7,9,26,00000100000000000000001010000000,0x04000280
7,9,27,00001000000000000000001010000000,0x08000280
7,9,28,00010000000000000000001010000000,0x10000280
7,9,29,00100000000000000000001010000000,0x20000280
7,9,30,01000000000000000000001010000000,0x40000280
7,9,31,10000000000000000000001010000000,0x80000280
7,10,11,00000000000000000000110010000000,0x00000C80
7,10,12,00000000000000000001010010000000,0x00001480
7,10,13,00000000000000000010010010000000,0x00002480
7,10,14,00000000000000000100010010000000,0x00004480
7,10,15,00000000000000001000010010000000,0x00008480
7,10,16,00000000000000010000010010000000,0x00010480
7,10,17,00000000000000100000010010000000,0x00020480
7,10,18,00000000000001000000010010000000,0x00040480
7,10,19,00000000000010000000010010000000,0x00080480
7,10,20,00000000000100000000010010000000,0x00100480
7,10,21,00000000001000000000010010000000,0x00200480
7,10,22,00000000010000000000010010000000,0x00400480
7,10,23,00000000100000000000010010000000,0x00800480
7,10,24,00000001000000000000010010000000,0x01000480
7,10,25,00000010000000000000010010000000,0x02000480
7,10,26,00000100000000000000010010000000,0x04000480
7,10,27,00001000000000000000010010000000,0x08000480
7,10,28,00010000000000000000010010000000,0x10000480
7,10,29,00100000000000000000010010000000,0x20000480
7,10,30,01000000000000000000010010000000,0x40000480
7,10,31,10000000000000000000010010000000,0x80000480
7,11,12,00000000000000000001100010000000,0x00001880
7,11,13,00000000000000000010100010000000,0x00002880
7,11,14,00000000000000000100100010000000,0x00004880
7,11,15,00000000000000001000100010000000,0x00008880
7,11,16,00000000000000010000100010000000,0x00010880
7,11,17,00000000000000100000100010000000,0x00020880
7,11,18,00000000000001000000100010000000,0x00040880
7,11,19,00000000000010000000100010000000,0x00080880
7,11,20,00000000000100000000100010000000,0x00100880
7,11,21,00000000001000000000100010000000,0x00200880
7,11,22,00000000010000000000100010000000,0x00400880
7,11,23,00000000100000000000100010000000,0x00800880
7,11,24,00000001000000000000100010000000,0x01000880
7,11,25,00000010000000000000100010000000,0x02000880
7,11,26,00000100000000000000100010000000,0x04000880
7,11,27,00001000000000000000100010000000,0x08000880
7,11,28,00010000000000000000100010000000,0x10000880
7,11,29,00100000000000000000100010000000,0x20000880
7,11,30,01000000000000000000100010000000,0x40000880
7,11,31,10000000000000000000100010000000,0x80000880
7,12,13,00000000000000000011000010000000,0x00003080
7,12,14,00000000000000000101000010000000,0x00005080
7,12,15,00000000000000001001000010000000,0x00009080
7,12,16,00000000000000010001000010000000,0x00011080
7,12,17,00000000000000100001000010000000,0x00021080
7,12,18,00000000000001000001000010000000,0x00041080
7,12,19,00000000000010000001000010000000,0x00081080
7,12,20,00000000000100000001000010000000,0x00101080
7,12,21,00000000001000000001000010000000,0x00201080
7,12,22,00000000010000000001000010000000,0x00401080
7,12,23,00000000100000000001000010000000,0x00801080
7,12,24,00000001000000000001000010000000,0x01001080
7,12,25,00000010000000000001000010000000,0x02001080
7,12,26,00000100000000000001000010000000,0x04001080
7,12,27,00001000000000000001000010000000,0x08001080
7,12,28,00010000000000000001000010000000,0x10001080
7,12,29,00100000000000000001000010000000,0x20001080
7,12,30,01000000000000000001000010000000,0x40001080
7,12,31,10000000000000000001000010000000,0x80001080
7,13,14,00000000000000000110000010000000,0x00006080
7,13,15,00000000000000001010000010000000,0x0000A080
7,13,16,00000000000000010010000010000000,0x00012080
7,13,17,00000000000000100010000010000000,0x00022080
7,13,18,00000000000001000010000010000000,0x00042080
7,13,19,00000000000010000010000010000000,0x00082080
7,13,20,00000000000100000010000010000000,0x00102080
7,13,21,00000000001000000010000010000000,0x00202080
7,13,22,00000000010000000010000010000000,0x00402080
7,13,23,00000000100000000010000010000000,0x00802080
7,13,24,00000001000000000010000010000000,0x01002080
7,13,25,00000010000000000010000010000000,0x02002080
7,13,26,00000100000000000010000010000000,0x04002080
7,13,27,00001000000000000010000010000000,0x08002080
7,13,28,00010000000000000010000010000000,0x10002080
7,13,29,00100000000000000010000010000000,0x20002080
7,13,30,01000000000000000010000010000000,0x40002080
7,13,31,10000000000000000010000010000000,0x80002080
7,14,15,00000000000000001100000010000000,0x0000C080
7,14,16,00000000000000010100000010000000,0x00014080
7,14,17,00000000000000100100000010000000,0x00024080
7,14,18,00000000000001000100000010000000,0x00044080
7,14,19,00000000000010000100000010000000,0x00084080
7,14,20,00000000000100000100000010000000,0x00104080
7,14,21,00000000001000000100000010000000,0x00204080
7,14,22,00000000010000000100000010000000,0x00404080
7,14,23,00000000100000000100000010000000,0x00804080
7,14,24,00000001000000000100000010000000,0x01004080
7,14,25,00000010000000000100000010000000,0x02004080
7,14,26,00000100000000000100000010000000,0x04004080
7,14,27,00001000000000000100000010000000,0x08004080
7,14,28,00010000000000000100000010000000,0x10004080
7,14,29,00100000000000000100000010000000,0x20004080
7,14,30,01000000000000000100000010000000,0x40004080
7,14,31,10000000000000000100000010000000,0x80004080
7,15,16,00000000000000011000000010000000,0x00018080
7,15,17,00000000000000101000000010000000,0x00028080
7,15,18,00000000000001001000000010000000,0x00048080
7,15,19,00000000000010001000000010000000,0x00088080
7,15,20,00000000000100001000000010000000,0x00108080
7,15,21,00000000001000001000000010000000,0x00208080
7,15,22,00000000010000001000000010000000,0x00408080
7,15,23,00000000100000001000000010000000,0x00808080
7,15,24,00000001000000001000000010000000,0x01008080
7,15,25,00000010000000001000000010000000,0x02008080
7,15,26,00000100000000001000000010000000,0x04008080
7,15,27,00001000000000001000000010000000,0x08008080
7,15,28,00010000000000001000000010000000,0x10008080
7,15,29,00100000000000001000000010000000,0x20008080
7,15,30,01000000000000001000000010000000,0x40008080
7,15,31,10000000000000001000000010000000,0x80008080
7,16,17,00000000000000110000000010000000,0x00030080
7,16,18,00000000000001010000000010000000,0x00050080
7,16,19,00000000000010010000000010000000,0x00090080
7,16,20,00000000000100010000000010000000,0x00110080
7,16,21,00000000001000010000000010000000,0x00210080
7,16,22,00000000010000010000000010000000,0x00410080
7,16,23,00000000100000010000000010000000,0x00810080
7,16,24,00000001000000010000000010000000,0x01010080
7,16,25,00000010000000010000000010000000,0x02010080
7,16,26,00000100000000010000000010000000,0x04010080
7,16,27,00001000000000010000000010000000,0x08010080
7,16,28,00010000000000010000000010000000,0x10010080
7,16,29,00100000000000010000000010000000,0x20010080
7,16,30,01000000000000010000000010000000,0x40010080
7,16,31,10000000000000010000000010000000,0x80010080
7,17,18,00000000000001100000000010000000,0x00060080
7,17,19,00000000000010100000000010000000,0x000A0080
7,17,20,00000000000100100000000010000000,0x00120080
7,17,21,00000000001000100000000010000000,0x00220080
7,17,22,00000000010000100000000010000000,0x00420080
7,17,23,00000000100000100000000010000000,0x00820080
7,17,24,00000001000000100000000010000000,0x01020080
7,17,25,00000010000000100000000010000000,0x02020080
7,17,26,00000100000000100000000010000000,0x04020080
7,17,27,00001000000000100000000010000000,0x08020080
7,17,28,00010000000000100000000010000000,0x10020080
7,17,29,00100000000000100000000010000000,0x20020080
7,17,30,01000000000000100000000010000000,0x40020080
7,17,31,10000000000000100000000010000000,0x80020080
7,18,19,00000000000011000000000010000000,0x000C0080
7,18,20,00000000000101000000000010000000,0x00140080
7,18,21,00000000001001000000000010000000,0x00240080
7,18,22,00000000010001000000000010000000,0x00440080
7,18,23,00000000100001000000000010000000,0x00840080
7,18,24,00000001000001000000000010000000,0x01040080
7,18,25,00000010000001000000000010000000,0x02040080
7,18,26,00000100000001000000000010000000,0x04040080
7,18,27,00001000000001000000000010000000,0x08040080
7,18,28,00010000000001000000000010000000,0x10040080
7,18,29,00100000000001000000000010000000,0x20040080
7,18,30,01000000000001000000000010000000,0x40040080
7,18,31,10000000000001000000000010000000,0x80040080
7,19,20,00000000000110000000000010000000,0x00180080
7,19,21,00000000001010000000000010000000,0x00280080
7,19,22,00000000010010000000000010000000,0x00480080
7,19,23,00000000100010000000000010000000,0x00880080
7,19,24,00000001000010000000000010000000,0x01080080
7,19,25,00000010000010000000000010000000,0x02080080
7,19,26,00000100000010000000000010000000,0x04080080
7,19,27,00001000000010000000000010000000,0x08080080
7,19,28,00010000000010000000000010000000,0x10080080
7,19,29,00100000000010000000000010000000,0x20080080
7,19,30,01000000000010000000000010000000,0x40080080
7,19,31,10000000000010000000000010000000,0x80080080
7,20,21,00000000001100000000000010000000,0x00300080
7,20,22,00000000010100000000000010000000,0x00500080
7,20,23,00000000100100000000000010000000,0x00900080
7,20,24,00000001000100000000000010000000,0x01100080
7,20,25,00000010000100000000000010000000,0x02100080
7,20,26,00000100000100000000000010000000,0x04100080
7,20,27,00001000000100000000000010000000,0x08100080
7,20,28,00010000000100000000000010000000,0x10100080
7,20,29,00100000000100000000000010000000,0x20100080
7,20,30,01000000000100000000000010000000,0x40100080
7,20,31,10000000000100000000000010000000,0x80100080
7,21,22,00000000011000000000000010000000,0x00600080
7,21,23,00000000101000000000000010000000,0x00A00080
7,21,24,00000001001000000000000010000000,0x01200080
7,21,25,00000010001000000000000010000000,0x02200080
7,21,26,00000100001000000000000010000000,0x04200080
7,21,27,00001000001000000000000010000000,0x08200080
7,21,28,00010000001000000000000010000000,0x10200080
7,21,29,00100000001000000000000010000000,0x20200080
7,21,30,01000000001000000000000010000000,0x40200080
7,21,31,10000000001000000000000010000000,0x80200080
7,22,23,00000000110000000000000010000000,0x00C00080
7,22,24,00000001010000000000000010000000,0x01400080
7,22,25,00000010010000000000000010000000,0x02400080
7,22,26,00000100010000000000000010000000,0x04400080
7,22,27,00001000010000000000000010000000,0x08400080
7,22,28,00010000010000000000000010000000,0x10400080
7,22,29,00100000010000000000000010000000,0x20400080
7,22,30,01000000010000000000000010000000,0x40400080
7,22,31,10000000010000000000000010000000,0x80400080
7,23,24,00000001100000000000000010000000,0x01800080
7,23,25,00000010100000000000000010000000,0x02800080
7,23,26,00000100100000000000000010000000,0x04800080
7,23,27,00001000100000000000000010000000,0x08800080
7,23,28,00010000100000000000000010000000,0x10800080
7,23,29,00100000100000000000000010000000,0x20800080
7,23,30,01000000100000000000000010000000,0x40800080
7,23,31,10000000100000000000000010000000,0x80800080
7,24,25,00000011000000000000000010000000,0x03000080
7,24,26,00000101000000000000000010000000,0x05000080
7,24,27,00001001000000000000000010000000,0x09000080
7,24,28,00010001000000000000000010000000,0x11000080
7,24,29,00100001000000000000000010000000,0x21000080
7,24,30,01000001000000000000000010000000,0x41000080
7,24,31,10000001000000000000000010000000,0x81000080
7,25,26,00000110000000000000000010000000,0x06000080
7,25,27,00001010000000000000000010000000,0x0A000080
7,25,28,00010010000000000000000010000000,0x12000080
7,25,29,00100010000000000000000010000000,0x22000080
7,25,30,01000010000000000000000010000000,0x42000080
7,25,31,10000010000000000000000010000000,0x82000080
7,26,27,00001100000000000000000010000000,0x0C000080
7,26,28,00010100000000000000000010000000,0x14000080
7,26,29,00100100000000000000000010000000,0x24000080
7,26,30,01000100000000000000000010000000,0x44000080
7,26,31,10000100000000000000000010000000,0x84000080
7,27,28,00011000000000000000000010000000,0x18000080
7,27,29,00101000000000000000000010000000,0x28000080
7,27,30,01001000000000000000000010000000,0x48000080
7,27,31,10001000000000000000000010000000,0x88000080
7,28,29,00110000000000000000000010000000,0x30000080
7,28,30,01010000000000000000000010000000,0x50000080
7,28,31,10010000000000000000000010000000,0x90000080
7,29,30,01100000000000000000000010000000,0x60000080
7,29,31,10100000000000000000000010000000,0xA0000080
7,30,31,11000000000000000000000010000000,0xC0000080
8,9,10,00000000000000000000011100000000,0x00000700
8,9,11,00000000000000000000101100000000,0x00000B00
8,9,12,00000000000000000001001100000000,0x00001300
8,9,13,00000000000000000010001100000000,0x00002300
8,9,14,00000000000000000100001100000000,0x00004300
8,9,15,00000000000000001000001100000000,0x00008300
8,9,16,00000000000000010000001100000000,0x00010300
8,9,17,00000000000000100000001100000000,0x00020300
8,9,18,00000000000001000000001100000000,0x00040300
8,9,19,00000000000010000000001100000000,0x00080300
8,9,20,00000000000100000000001100000000,0x00100300
8,9,21,00000000001000000000001100000000,0x00200300
8,9,22,00000000010000000000001100000000,0x00400300
8,9,23,00000000100000000000001100000000,0x00800300
8,9,24,00000001000000000000001100000000,0x01000300
8,9,25,00000010000000000000001100000000,0x02000300
8,9,26,00000100000000000000001100000000,0x04000300
8,9,27,00001000000000000000001100000000,0x08000300
8,9,28,00010000000000000000001100000000,0x10000300
8,9,29,00100000000000000000001100000000,0x20000300
8,9,30,01000000000000000000001100000000,0x40000300
8,9,31,10000000000000000000001100000000,0x80000300
8,10,11,00000000000000000000110100000000,0x00000D00
8,10,12,00000000000000000001010100000000,0x00001500
8,10,13,00000000000000000010010100000000,0x00002500
8,10,14,00000000000000000100010100000000,0x00004500
8,10,15,00000000000000001000010100000000,0x00008500
8,10,16,00000000000000010000010100000000,0x00010500
8,10,17,00000000000000100000010100000000,0x00020500
8,10,18,00000000000001000000010100000000,0x00040500
8,10,19,00000000000010000000010100000000,0x00080500
8,10,20,00000000000100000000010100000000,0x00100500
8,10,21,00000000001000000000010100000000,0x00200500
8,10,22,00000000010000000000010100000000,0x00400500
8,10,23,00000000100000000000010100000000,0x00800500
8,10,24,00000001000000000000010100000000,0x01000500
8,10,25,00000010000000000000010100000000,0x02000500
8,10,26,00000100000000000000010100000000,0x04000500
8,10,27,00001000000000000000010100000000,0x08000500
8,10,28,00010000000000000000010100000000,0x10000500
8,10,29,00100000000000000000010100000000,0x20000500
8,10,30,01000000000000000000010100000000,0x40000500
8,10,31,10000000000000000000010100000000,0x80000500
8,11,12,00000000000000000001100100000000,0x00001900
8,11,13,00000000000000000010100100000000,0x00002900
8,11,14,00000000000000000100100100000000,0x00004900
8,11,15,00000000000000001000100100000000,0x00008900
8,11,16,00000000000000010000100100000000,0x00010900
8,11,17,00000000000000100000100100000000,0x00020900
8,11,18,00000000000001000000100100000000,0x00040900
8,11,19,00000000000010000000100100000000,0x00080900
8,11,20,00000000000100000000100100000000,0x00100900
8,11,21,00000000001000000000100100000000,0x00200900
8,11,22,00000000010000000000100100000000,0x00400900
8,11,23,00000000100000000000100100000000,0x00800900
8,11,24,00000001000000000000100100000000,0x01000900
8,11,25,00000010000000000000100100000000,0x02000900
8,11,26,00000100000000000000100100000000,0x04000900
8,11,27,00001000000000000000100100000000,0x08000900
8,11,28,00010000000000000000100100000000,0x10000900
8,11,29,00100000000000000000100100000000,0x20000900
8,11,30,01000000000000000000100100000000,0x40000900
8,11,31,10000000000000000000100100000000,0x80000900
8,12,13,00000000000000000011000100000000,0x00003100
8,12,14,00000000000000000101000100000000,0x00005100
8,12,15,00000000000000001001000100000000,0x00009100
8,12,16,00000000000000010001000100000000,0x00011100
8,12,17,00000000000000100001000100000000,0x00021100
8,12,18,00000000000001000001000100000000,0x00041100
8,12,19,00000000000010000001000100000000,0x00081100
8,12,20,00000000000100000001000100000000,0x00101100
8,12,21,00000000001000000001000100000000,0x00201100
8,12,22,00000000010000000001000100000000,0x00401100
8,12,23,00000000100000000001000100000000,0x00801100
8,12,24,00000001000000000001000100000000,0x01001100
8,12,25,00000010000000000001000100000000,0x02001100
8,12,26,00000100000000000001000100000000,0x04001100
8,12,27,00001000000000000001000100000000,0x08001100
8,12,28,00010000000000000001000100000000,0x10001100
8,12,29,00100000000000000001000100000000,0x20001100
8,12,30,01000000000000000001000100000000,0x40001100
8,12,31,10000000000000000001000100000000,0x80001100
8,13,14,00000000000000000110000100000000,0x00006100
8,13,15,00000000000000001010000100000000,0x0000A100
8,13,16,00000000000000010010000100000000,0x00012100
8,13,17,00000000000000100010000100000000,0x00022100
8,13,18,00000000000001000010000100000000,0x00042100
8,13,19,00000000000010000010000100000000,0x00082100
8,13,20,00000000000100000010000100000000,0x00102100
8,13,21,00000000001000000010000100000000,0x00202100
8,13,22,00000000010000000010000100000000,0x00402100
8,13,23,00000000100000000010000100000000,0x00802100
8,13,24,00000001000000000010000100000000,0x01002100
8,13,25,00000010000000000010000100000000,0x02002100
8,13,26,00000100000000000010000100000000,0x04002100
8,13,27,00001000000000000010000100000000,0x08002100
8,13,28,00010000000000000010000100000000,0x10002100
8,13,29,00100000000000000010000100000000,0x20002100
8,13,30,01000000000000000010000100000000,0x40002100
8,13,31,10000000000000000010000100000000,0x80002100
8,14,15,00000000000000001100000100000000,0x0000C100
8,14,16,00000000000000010100000100000000,0x00014100
8,14,17,00000000000000100100000100000000,0x00024100
8,14,18,00000000000001000100000100000000,0x00044100
8,14,19,00000000000010000100000100000000,0x00084100
8,14,20,00000000000100000100000100000000,0x00104100
8,14,21,00000000001000000100000100000000,0x00204100
8,14,22,00000000010000000100000100000000,0x00404100
8,14,23,00000000100000000100000100000000,0x00804100
8,14,24,00000001000000000100000100000000,0x01004100
8,14,25,00000010000000000100000100000000,0x02004100
8,14,26,00000100000000000100000100000000,0x04004100
8,14,27,00001000000000000100000100000000,0x08004100
8,14,28,00010000000000000100000100000000,0x10004100
8,14,29,00100000000000000100000100000000,0x20004100
8,14,30,01000000000000000100000100000000,0x40004100
8,14,31,10000000000000000100000100000000,0x80004100
8,15,16,00000000000000011000000100000000,0x00018100
8,15,17,00000000000000101000000100000000,0x00028100
8,15,18,00000000000001001000000100000000,0x00048100
8,15,19,00000000000010001000000100000000,0x00088100
8,15,20,00000000000100001000000100000000,0x00108100
8,15,21,00000000001000001000000100000000,0x00208100
8,15,22,00000000010000001000000100000000,0x00408100
8,15,23,00000000100000001000000100000000,0x00808100
8,15,24,00000001000000001000000100000000,0x01008100
8,15,25,00000010000000001000000100000000,0x02008100
8,15,26,00000100000000001000000100000000,0x04008100
8,15,27,00001000000000001000000100000000,0x08008100
8,15,28,00010000000000001000000100000000,0x10008100
8,15,29,00100000000000001000000100000000,0x20008100
8,15,30,01000000000000001000000100000000,0x40008100
8,15,31,10000000000000001000000100000000,0x80008100
8,16,17,00000000000000110000000100000000,0x00030100
8,16,18,00000000000001010000000100000000,0x00050100
8,16,19,00000000000010010000000100000000,0x00090100
8,16,20,00000000000100010000000100000000,0x00110100
8,16,21,00000000001000010000000100000000,0x00210100
8,16,22,00000000010000010000000100000000,0x00410100
8,16,23,00000000100000010000000100000000,0x00810100
8,16,24,00000001000000010000000100000000,0x01010100
8,16,25,00000010000000010000000100000000,0x02010100
8,16,26,00000100000000010000000100000000,0x04010100
8,16,27,00001000000000010000000100000000,0x08010100
8,16,28,00010000000000010000000100000000,0x10010100
8,16,29,00100000000000010000000100000000,0x20010100
8,16,30,01000000000000010000000100000000,0x40010100
8,16,31,10000000000000010000000100000000,0x80010100
8,17,18,00000000000001100000000100000000,0x00060100
8,17,19,00000000000010100000000100000000,0x000A0100
8,17,20,00000000000100100000000100000000,0x00120100
8,17,21,00000000001000100000000100000000,0x00220100
8,17,22,00000000010000100000000100000000,0x00420100
8,17,23,00000000100000100000000100000000,0x00820100
8,17,24,00000001000000100000000100000000,0x01020100
8,17,25,00000010000000100000000100000000,0x02020100
8,17,26,00000100000000100000000100000000,0x04020100
8,17,27,00001000000000100000000100000000,0x08020100
8,17,28,00010000000000100000000100000000,0x10020100
8,17,29,00100000000000100000000100000000,0x20020100
8,17,30,01000000000000100000000100000000,0x40020100
8,17,31,10000000000000100000000100000000,0x80020100
8,18,19,00000000000011000000000100000000,0x000C0100
8,18,20,00000000000101000000000100000000,0x00140100
8,18,21,00000000001001000000000100000000,0x00240100
8,18,22,00000000010001000000000100000000,0x00440100
8,18,23,00000000100001000000000100000000,0x00840100
8,18,24,00000001000001000000000100000000,0x01040100
8,18,25,00000010000001000000000100000000,0x02040100
8,18,26,00000100000001000000000100000000,0x04040100
8,18,27,00001000000001000000000100000000,0x08040100
8,18,28,00010000000001000000000100000000,0x10040100
8,18,29,00100000000001000000000100000000,0x20040100
8,18,30,01000000000001000000000100000000,0x40040100
8,18,31,10000000000001000000000100000000,0x80040100
8,19,20,00000000000110000000000100000000,0x00180100
8,19,21,00000000001010000000000100000000,0x00280100
8,19,22,00000000010010000000000100000000,0x00480100
8,19,23,00000000100010000000000100000000,0x00880100
8,19,24,00000001000010000000000100000000,0x01080100
8,19,25,00000010000010000000000100000000,0x02080100
8,19,26,00000100000010000000000100000000,0x04080100
8,19,27,00001000000010000000000100000000,0x08080100
8,19,28,00010000000010000000000100000000,0x10080100
8,19,29,00100000000010000000000100000000,0x20080100
8,19,30,01000000000010000000000100000000,0x40080100
8,19,31,10000000000010000000000100000000,0x80080100
8,20,21,00000000001100000000000100000000,0x00300100
8,20,22,00000000010100000000000100000000,0x00500100
8,20,23,00000000100100000000000100000000,0x00900100
8,20,24,00000001000100000000000100000000,0x01100100
8,20,25,00000010000100000000000100000000,0x02100100
8,20,26,00000100000100000000000100000000,0x04100100
8,20,27,00001000000100000000000100000000,0x08100100
8,20,28,00010000000100000000000100000000,0x10100100
8,20,29,00100000000100000000000100000000,0x20100100
8,20,30,01000000000100000000000100000000,0x40100100
8,20,31,10000000000100000000000100000000,0x80100100
8,21,22,00000000011000000000000100000000,0x00600100
8,21,23,00000000101000000000000100000000,0x00A00100
8,21,24,00000001001000000000000100000000,0x01200100
8,21,25,00000010001000000000000100000000,0x02200100
8,21,26,00000100001000000000000100000000,0x04200100
8,21,27,00001000001000000000000100000000,0x08200100
8,21,28,00010000001000000000000100000000,0x10200100
8,21,29,00100000001000000000000100000000,0x20200100
8,21,30,01000000001000000000000100000000,0x40200100
8,21,31,10000000001000000000000100000000,0x80200100
8,22,23,00000000110000000000000100000000,0x00C00100
8,22,24,00000001010000000000000100000000,0x01400100
8,22,25,00000010010000000000000100000000,0x02400100
8,22,26,00000100010000000000000100000000,0x04400100
8,22,27,00001000010000000000000100000000,0x08400100
8,22,28,00010000010000000000000100000000,0x10400100
8,22,29,00100000010000000000000100000000,0x20400100
8,22,30,01000000010000000000000100000000,0x40400100
8,22,31,10000000010000000000000100000000,0x80400100
8,23,24,00000001100000000000000100000000,0x01800100
8,23,25,00000010100000000000000100000000,0x02800100
8,23,26,00000100100000000000000100000000,0x04800100
8,23,27,00001000100000000000000100000000,0x08800100
8,23,28,00010000100000000000000100000000,0x10800100
8,23,29,00100000100000000000000100000000,0x20800100
8,23,30,01000000100000000000000100000000,0x40800100
8,23,31,10000000100000000000000100000000,0x80800100
8,24,25,00000011000000000000000100000000,0x03000100
8,24,26,00000101000000000000000100000000,0x05000100
8,24,27,00001001000000000000000100000000,0x09000100
8,24,28,00010001000000000000000100000000,0x11000100
8,24,29,00100001000000000000000100000000,0x21000100
8,24,30,01000001000000000000000100000000,0x41000100
8,24,31,10000001000000000000000100000000,0x81000100
8,25,26,00000110000000000000000100000000,0x06000100
8,25,27,00001010000000000000000100000000,0x0A000100
8,25,28,00010010000000000000000100000000,0x12000100
8,25,29,00100010000000000000000100000000,0x22000100
8,25,30,01000010000000000000000100000000,0x42000100
8,25,31,10000010000000000000000100000000,0x82000100
8,26,27,00001100000000000000000100000000,0x0C000100
8,26,28,00010100000000000000000100000000,0x14000100
8,26,29,00100100000000000000000100000000,0x24000100
